Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,16,1:30,1.2751828816925608,0.0817392227164931,0.0640999999999999,296.34615384615387,4.301333616841725,0.1470394353326509,0.0341846153846153,280.90846153846155,33.874498190867456,0.4554817141356639,0.0134461538461538,330.33230769230767,24.599571643320154,0.3031424136353761,0.0123230769230769,313.66153846153844
August,16,2:00,1.0790008998937053,0.0,0.0,450.09615384615387,4.157955829613668,0.1599213780620641,0.0384615384615384,322.4823076923077,20.78086422681644,0.4869116341144837,0.0234307692307692,317.1530769230769,17.87907011189764,0.252782545120522,0.0141384615384615,326.52076923076925
August,16,2:30,1.2751828816925608,0.0,0.0,284.57,2.86755574456115,0.0,0.0,335.06384615384616,14.952085236367926,0.0,0.0,341.8023076923077,9.636945592228512,0.0,0.0,370.0969230769231
August,16,3:00,1.2751828816925608,0.0196181981798855,0.0153846153846153,314.34923076923076,2.4374223828769774,0.0,0.0,303.6392307692308,12.079933270059962,0.56190274218502,0.0465153846153846,354.06615384615384,5.452482374550343,0.0699176009105801,0.0128230769230769,416.2576923076923
August,16,3:30,1.226137386242847,0.0314362762180569,0.0256384615384615,239.35230769230768,2.1506668084208624,0.0,0.0,251.15384615384616,13.178109021883596,0.0,0.0,295.03615384615387,4.184463217678171,0.0292590543451496,0.0069923076923076,383.3876923076923
August,16,4:00,1.5204103589411302,0.0292386607488678,0.0192307692307692,272.3969230769231,2.29404459564892,0.0882324844480353,0.0384615384615384,272.1923076923077,10.812807402571156,0.0593872652725831,0.0054923076923076,375.0946153846154,10.524559002039036,0.3771840030038451,0.0358384615384615,295.6569230769231
August,16,4:30,3.580321167829113,0.1552206930914221,0.0433538461538461,242.3323076923077,3.5127557870874084,0.1158128561804356,0.0329692307692307,335.1684615384615,11.57308292306444,0.1512512914329729,0.0130692307692307,298.48,19.273891184457025,0.3734687068742096,0.019376923076923,267.40846153846155
August,16,5:00,6.768278372060516,0.5319866800439566,0.0786,320.1215384615385,3.441066893473381,0.0,0.0,301.0476923076923,11.742033038729613,0.0,0.0,445.4392307692308,34.363319151235885,0.7604866861392742,0.0221307692307692,275.3646153846154
August,16,5:30,13.29132926687246,0.4965845096092272,0.0373615384615384,258.99615384615385,6.093555957192445,0.4109869125589489,0.0674461538461538,339.59461538461534,14.27628477370723,0.0,0.0,306.5869230769231,62.502777607490856,0.7351288227834886,0.0117615384615384,275.39307692307693
August,16,6:00,21.92333646602211,0.6902478165802192,0.0314846153846153,278.5523076923077,10.466578467648198,1.4060640489154472,0.1343384615384615,356.56,19.34478824366246,0.0,0.0,277.8623076923077,95.47127568616736,1.545900271687556,0.0161923076923076,265.2
August,16,6:30,30.498123920480417,0.166097474890001,0.0054461538461538,262.92846153846153,20.07289021192805,0.2473597701500672,0.0123230769230769,272.2230769230769,35.817424521016946,0.3306223801940026,0.0092307692307692,266.2830769230769,138.05558570445783,1.246748135515642,0.0090307692307692,279.0376923076923
August,16,7:00,44.89706395959225,0.2420987833513397,0.0053923076923076,274.05538461538464,34.84080229641797,0.333131671188058,0.0095615384615384,296.64153846153846,72.56407467819238,0.4755737817370762,0.0065538461538461,265.3892307692308,201.93205073189355,1.2178055982600349,0.0060307692307692,285.7169230769231
August,16,7:30,54.08900723179279,0.4248067414127726,0.0078538461538461,290.1284615384615,58.64151497627552,0.5268714576329986,0.0089846153846153,285.4753846153846,115.0550287679837,1.3293281016116272,0.0115538461538461,260.6907692307692,264.84693456536786,3.748602766155976,0.0141538461538461,277.92615384615385
August,16,8:00,67.53156010963521,0.396877784028933,0.005876923076923,294.82384615384615,76.99387174146688,1.4930888512326,0.0193923076923076,303.2338461538462,195.22185865110887,0.5436177910130877,0.0027846153846153,275.58846153846156,324.32759984898007,6.845807184504626,0.0211076923076923,279.4853846153846
August,16,8:30,81.50543918818285,0.3786868097666342,0.0046461538461538,293.7584615384616,117.85654110146328,1.4596079321027375,0.0123846153846153,295.3530769230769,270.5736102377767,2.3082010288745716,0.0085307692307692,294.71846153846155,390.9514397163054,7.764897056519235,0.0198615384615384,288.91692307692307
August,16,9:00,88.89087337798559,1.0865199830586083,0.0122230769230769,285.95923076923077,147.39236527044312,2.2981871107937555,0.0155923076923076,309.49384615384616,378.27930897432526,1.9030359082246824,0.0050307692307692,288.61153846153843,451.3936861938789,8.972317577884485,0.019876923076923,292.8015384615385
August,16,9:30,93.67280918433268,2.911062685420801,0.031076923076923,297.1676923076923,182.0897897796331,3.349051441254636,0.0183923076923076,308.3046153846154,455.6584619489751,9.95438486103915,0.0218461538461538,309.4238461538461,470.350572589118,10.695048404411022,0.0227384615384615,296.9569230769231
August,16,10:00,102.0677631554754,1.5687030060356912,0.0153692307692307,299.75076923076927,205.9621913531046,5.187078573000496,0.0251846153846153,322.27230769230766,571.896141526615,3.5457560774650134,0.0062,312.06538461538463,507.84167232730533,6.476934559374402,0.0127538461538461,313.2930769230769
August,16,10:30,105.0431898794247,1.334856536006228,0.0127076923076923,304.6969230769231,224.74468147998016,5.727531767255187,0.0254846153846153,327.7238461538461,627.2273044069598,6.812653490943285,0.0108615384615384,321.3046153846154,535.3576880314314,10.147087256226516,0.0189538461538461,303.1276923076923
August,16,11:00,105.62764870020048,1.0684642926212586,0.0101153846153846,306.5438461538461,241.3765047984348,7.061191136526518,0.0292538461538461,320.29615384615386,667.5219069931037,5.093705628747376,0.0076307692307692,328.8776923076923,543.853416382475,9.529985250148291,0.0175230769230769,303.20461538461535
August,16,11:30,101.32390647448806,0.8784003276672926,0.0086692307692307,311.78923076923076,259.37041709555604,6.813461341394799,0.0262692307692307,323.52846153846156,678.6726146270051,10.832659041161817,0.0159615384615384,332.7007692307692,541.8245857314795,12.028505803238843,0.0222,302.02846153846156
August,16,12:00,94.62919634560213,0.7373798146007304,0.0077923076923076,306.22076923076924,269.4068622015201,6.6812901825976985,0.0248,321.8369230769231,683.4876929234626,7.250227142626577,0.0106076923076923,331.81692307692305,542.204991478541,13.079652717513111,0.0241230769230769,303.8030769230769
August,16,12:30,94.41666586532004,0.6529275585609439,0.0069153846153846,315.5046153846154,277.5077071799053,5.994166475085955,0.0216,325.7169230769231,687.2045954680965,9.065814470982964,0.0131923076923076,328.52923076923076,538.1473301765502,8.225374962006194,0.0152846153846153,311.4661538461538
August,16,13:00,96.01064446743574,0.2754766952796425,0.0028692307692307,307.56615384615384,295.7166861578686,6.58310838262209,0.0222615384615384,317.87692307692305,670.0561587280814,6.473773348942078,0.0096615384615384,332.55538461538464,526.2279501019517,6.015190260396157,0.0114307692307692,303.04615384615386
August,16,13:30,90.4848519801013,0.8686545790089724,0.0096,316.4853846153846,281.880729690361,10.379715792521216,0.0368230769230769,319.2146153846154,675.2091372558691,12.23686713365252,0.0181230769230769,333.7830769230769,518.7466370764059,7.158703591654402,0.0138,305.06
August,16,14:00,84.50538865985702,0.4309774821652707,0.0050999999999999,315.8361538461538,263.09823956348555,5.38339474799132,0.0204615384615384,332.47999999999996,669.4648333232533,8.888433094737962,0.013276923076923,337.4269230769231,488.44097922716105,4.610131396244051,0.0094384615384615,298.7761538461539
August,16,14:30,82.05311388737131,0.5453376184514523,0.0066461538461538,304.66769230769233,269.6936177759761,4.12423778568185,0.0152923076923076,324.30538461538464,654.5127480868853,3.0762099160083607,0.0047,332.95846153846156,465.2362286564002,4.6988859094296425,0.0101,299.4523076923077
August,16,15:00,72.09687831107941,1.5550742060328204,0.0215692307692307,316.9476923076923,256.43117245738085,3.1304328514604873,0.0122076923076923,315.38,615.8231715995604,0.4121278148397058,0.0006692307692307,331.9315384615384,420.47515241881257,2.1314855803384423,0.0050692307692307,313.38307692307694
August,16,15:30,62.28777922113663,0.7340375212829332,0.0117846153846153,315.1776923076923,255.85766130846864,3.1194953321070984,0.0121923076923076,338.03000000000003,598.4213096860474,0.7135023307795181,0.0011923076923076,332.73538461538465,388.647871581321,1.557581085337448,0.0040076923076923,304.5576923076923
August,16,16:00,55.66663733542526,0.6585791401683387,0.0118307692307692,316.25538461538457,238.1505045858035,2.042598558562853,0.008576923076923,326.62,581.1039228303672,2.007043548852576,0.0034538461538461,335.37461538461537,368.1059612399918,1.446939586104891,0.0039307692307692,299.8469230769231
August,16,16:30,45.85753824548247,0.5107824259958356,0.0111384615384615,333.1530769230769,225.6049482033485,1.81004585366225,0.0080230769230769,324.9661538461539,537.3458428730869,0.8060187643096304,0.0015,333.7569230769231,342.9991819339227,0.7651520212372122,0.0022307692307692,307.29615384615386
August,16,17:00,35.459893210143136,0.2089406015305357,0.0058923076923076,325.11307692307696,202.66450224685929,2.0858854154330593,0.0102923076923076,331.97615384615386,501.69736846773515,1.4703592106631314,0.0029307692307692,336.9676923076923,309.52347619249736,1.2404748545868547,0.0040076923076923,307.47999999999996
August,16,17:30,28.397341865384337,0.842527289036826,0.0296692307692307,322.92,197.41926486409952,3.056708284312474,0.0154833333333333,335.4433333333333,469.93474672268235,0.6976723547498285,0.0014846153846153,327.36538461538464,283.8038209606068,0.7000494250361635,0.0024666666666666,312.33416666666665
August,16,18:00,21.285745025175828,0.6873658278129855,0.0322923076923076,293.8123076923077,182.66330092854528,3.921172193266105,0.0214666666666666,326.5025,445.9438302982276,1.3618438509876645,0.0030538461538461,330.7307692307692,267.731678147252,1.6777851830561126,0.0062666666666666,311.47583333333336
August,16,18:30,16.969741425601004,0.5196656970409046,0.0306230769230769,290.8546153846154,162.8592440676698,3.003395892681277,0.0184416666666666,316.87583333333333,407.0853036952374,2.1168435792152347,0.0052,336.79153846153844,242.73056710425567,2.6396949172587805,0.010875,318.27
August,16,19:00,14.133276938759218,0.4675759120572841,0.0330833333333333,275.75,148.10328013211554,3.788975583379956,0.0255833333333333,315.0758333333333,362.31352304396626,3.129831433679801,0.0086384615384615,331.3553846153846,203.4431068938329,4.1095507592554235,0.0202,298.3433333333333
August,16,19:30,9.404473752482636,0.5755537936519373,0.0612,309.755,125.390392103083,3.0981876048803425,0.0247083333333333,322.36333333333334,323.87737173013915,6.83630390790386,0.0211076923076923,324.21153846153845,175.00777730097442,2.2153067810015012,0.0126583333333333,285.28583333333336
August,16,20:00,8.076158250719553,0.2064804459433965,0.0255666666666666,351.69083333333333,108.44574452158533,2.549378710794935,0.0235083333333333,300.2291666666667,305.93346152886704,4.1071567210250395,0.013425,332.0058333333333,144.9240228041821,0.6062654953974951,0.0041833333333333,310.3441666666667
August,16,20:30,5.796285825875278,0.1053870150159141,0.0181818181818181,349.71636363636367,83.70655905259866,0.9082161657206954,0.0108499999999999,299.7191666666667,261.182799642054,2.537826203188625,0.0097166666666666,332.06416666666667,124.45608024700378,0.9106036538072444,0.0073166666666666,306.46750000000003
August,16,21:00,3.889307789162311,0.1787525859898998,0.04596,293.969,70.8286268906604,1.9991379939888896,0.028225,305.27500000000003,220.0927235946531,1.614013306360789,0.0073333333333333,329.0275,109.6951845163236,0.3958998932089134,0.0036090909090909,307.4490909090909
August,16,21:30,4.888201046488152,0.4366792934862749,0.0893333333333333,228.71,62.441026337819046,1.0081387525087873,0.0161454545454545,294.2154545454545,175.06751776988412,0.547085993030888,0.003125,333.52416666666664,96.10317189934196,0.6102551415608215,0.00635,304.579
August,16,22:00,3.4004876845134957,0.0,0.0,257.4533333333333,53.30786129139179,0.8977043841470378,0.01684,307.907,146.8810068064109,0.5226515825528122,0.0035583333333333,317.0675,87.91599487647065,0.2622827180481374,0.0029833333333333,288.46
August,16,22:30,0.0,0.0,0.0,320.24831753319273,42.45575588475258,0.665611906148732,0.0156777777777777,314.58000000000004,126.9308139816149,0.3078072239054161,0.002425,316.23083333333335,72.94280199907173,1.3567361171827343,0.0186,277.84749999999997
August,16,23:00,0.0,0.0,0.0,320.24831753319273,37.67763422943026,0.4957300160757895,0.0131571428571428,292.5757142857143,95.44145624939937,0.2837214199413962,0.0029727272727272,306.52727272727276,0.0,0.0,0.0,327.83957662026137
August,16,23:30,0.0,0.0,0.0,320.24831753319273,34.01638001985665,0.6548153153822405,0.01925,268.595,82.16351306825909,0.1083064490445233,0.0013181818181818,315.6718181818182,0.0,0.0,0.0,327.83957662026137
August,17,0:00,7.605511822466476,0.6825654340978182,0.0897461538461538,399.8269230769231,49.03617929943481,1.6638352837677457,0.0339307692307692,272.04538461538465,75.93872936832999,0.7319325222962882,0.0096384615384615,294.1946153846154,61.926077019054595,0.3915633485358682,0.0063230769230769,279.74461538461543
August,17,0:30,7.388211484681719,0.795653544504185,0.1076923076923076,401.82615384615383,36.55691211245289,1.4051914601994393,0.0384384615384615,273.1307692307692,56.27707385746007,0.4316018664299053,0.0076692307692307,333.9623076923077,41.56299763891502,0.0,0.0,293.25461538461536
August,17,1:00,6.301709795757937,0.2423734536829975,0.0384615384615384,396.9746153846154,13.94741626780331,0.0,0.0,368.51307692307694,41.91346923275268,0.5829196336370527,0.0139076923076923,297.2230769230769,32.91566255967766,0.2820619083960071,0.0085692307692307,301.9053846153846
August,17,1:30,6.736310471327449,0.1295444321409125,0.0192307692307692,298.3976923076923,10.717488289996227,0.1178099289723431,0.0109923076923076,309.58,34.84940138453594,0.2514518346053439,0.0072153846153846,281.8884615384615,27.6156829949838,0.1355292750061512,0.0049076923076923,357.3638461538461
August,17,2:00,3.6941057423408594,0.0,0.0,324.84615384615387,7.781190128353425,0.0,0.0,353.0392307692308,26.96119228736058,0.6657340557109804,0.0246923076923076,302.6853846153846,20.642025673018196,0.2084844592974837,0.0101,330.03615384615387
August,17,2:30,5.215208106834154,0.0,0.0,251.03846153846155,6.166226139449885,0.0,0.0,339.1807692307693,18.602045333637427,0.5622110470450882,0.0302230769230769,320.2376923076923,14.22626093680984,0.7295883205054707,0.0512846153846153,371.6646153846154
August,17,3:00,5.215208106834154,0.0,0.0,242.32692307692307,7.781190128353425,0.0,0.0,336.27153846153846,17.777904084678806,0.9591863019225936,0.0539538461538461,322.36538461538464,5.021033271815237,0.2896749964508791,0.0576923076923076,358.7876923076923
August,17,3:30,8.692013511390257,0.0,0.0,403.7476923076923,5.578966507121324,0.0,0.0,316.1630769230769,12.008915341968464,0.0,0.0,397.1476923076923,3.0684092216648673,0.0,0.0,287.39230769230767
August,17,4:00,8.040112498035988,0.0,0.0,250.3946153846154,9.689783933421248,0.0,0.0,299.89230769230767,12.71532212679014,0.0,0.0,411.27769230769235,8.368388786358729,0.1609305535838217,0.0192307692307692,253.1046153846154
August,17,4:30,11.299617564807336,0.0,0.0,307.47846153846154,13.213341727392612,0.0,0.0,365.04538461538465,9.418757130955658,0.0,0.0,371.2092307692308,16.0394118405209,0.1027756158704146,0.0064076923076923,283.11384615384617
August,17,5:00,20.20893141398235,0.3886332964227375,0.0192307692307692,312.02153846153846,17.324159153692534,0.4441647881481324,0.0256384615384615,465.8776923076923,13.774932304022652,0.0,0.0,358.8538461538462,21.89728399097201,0.2407016832546077,0.0109923076923076,263.4823076923077
August,17,5:30,35.202654721130536,0.0,0.0,286.98692307692306,21.28816167191032,0.0,0.0,278.62076923076927,13.53946337574876,0.0,0.0,276.9992307692308,45.04982629989782,1.0423836731545588,0.0231384615384615,263.1530769230769
August,17,6:00,41.28706417910372,0.8622644557405124,0.0208846153846153,309.35076923076923,26.279868546703085,0.0,0.0,270.37538461538463,23.07595497084137,0.1365031490198231,0.0059153846153846,268.0023076923077,65.27343253359808,0.507124360453339,0.0077692307692307,307.08307692307693
August,17,6:30,47.806074312646416,0.0,0.0,266.78,38.46550591752071,0.1890727560099671,0.0049153846153846,267.03846153846155,33.43658781489259,0.762868611222857,0.0228153846153846,249.9123076923077,91.07596462487083,0.0,0.0,288.14
August,17,7:00,57.58458951296045,0.1581361419702067,0.0027461538461538,272.32461538461536,51.091588012584765,1.4808700279339957,0.0289846153846153,262.22615384615386,83.94467292964231,0.174346628392334,0.002076923076923,269.63153846153847,132.0810696780286,0.4846359248955357,0.0036692307692307,287.65076923076924
August,17,7:30,64.97280099764217,0.0,0.0,295.3430769230769,71.93930496024866,0.5876887835983391,0.0081692307692307,313.66615384615386,117.97974427056435,0.8485466222536744,0.0071923076923076,261.9976923076923,164.57831279838834,2.211679326606034,0.0134384615384615,284.63615384615383
August,17,8:00,79.09732295365133,0.0,0.0,286.9907692307692,108.05577234845514,0.3308169030360396,0.0030615384615384,291.64307692307693,167.85010103790563,0.1497739363107465,0.0008923076923076,269.5984615384615,200.14396514041297,5.485484213809934,0.0274076923076923,302.4676923076923
August,17,8:30,88.65853781618061,0.6090159559219176,0.0068692307692307,303.48615384615385,138.59327322954027,0.9594918915891248,0.0069230769230769,302.3323076923077,224.48037828777652,0.6786214512853551,0.0030230769230769,283.90923076923076,234.03593972516575,6.941866027540301,0.0296615384615384,304.7069230769231
August,17,9:00,111.47507328358004,0.3730127452181331,0.0033461538461538,280.2869230769231,172.06707227226823,1.8967085735858489,0.0110230769230769,304.86846153846153,276.7741027752699,0.4151611541629049,0.0015,292.8607692307692,259.69899866999924,2.1355248429094553,0.0082230769230769,292.54923076923075
August,17,9:30,132.98780672427094,2.2802293937569225,0.0171461538461538,291.24615384615385,192.76797431185,0.5916493980802165,0.0030692307692307,301.3292307692308,348.40838878053245,0.8763811010094932,0.0025153846153846,285.4315384615385,280.8989169287747,2.834918300081172,0.0100923076923076,291.1707692307692
August,17,10:00,150.1545334092667,1.860761179402528,0.0123923076923076,287.2423076923077,205.68768622307832,1.5869596098595966,0.0077153846153846,321.29692307692306,417.42219103098944,1.4352901491604022,0.0034384615384615,287.83153846153846,303.91198609126116,2.9853508172195427,0.0098230769230769,289.54538461538465
August,17,10:30,172.10186752552707,1.7580867697992304,0.0102153846153846,301.1453846153846,239.16148526580625,3.491757684880771,0.0146,303.8469230769231,468.6259797974575,1.4527405373721185,0.0031,297.76384615384615,308.5145999237585,2.4847291240013476,0.0080538461538461,298.04
August,17,11:00,187.53019150824483,1.4757183531764189,0.0078692307692307,287.1307692307692,269.9926159630557,2.299090968239251,0.0085153846153846,306.2492307692308,496.45412586619017,1.3366072619474352,0.0026923076923076,307.95384615384614,316.1856229779206,4.572530547680698,0.0144615384615384,296.7
August,17,11:30,214.69273373133936,3.9156651667461966,0.0182384615384615,298.9384615384615,279.8292148045591,2.6885129945453414,0.0096076923076923,291.00307692307695,552.3886994643427,3.004144696317618,0.0054384615384615,308.1353846153846,342.68552080138994,3.1685230461790055,0.0092461538461538,296.0930769230769
August,17,12:00,204.4796178554558,4.0644256349115215,0.019876923076923,289.2153846153846,314.330718203862,2.645213890115577,0.0084153846153846,296.6023076923077,594.3628197846809,1.563631418202776,0.0026307692307692,308.9838461538462,347.56708092676587,3.128103728340893,0.009,299.3292307692308
August,17,12:30,199.69901042419116,1.672863248861109,0.008376923076923,303.5269230769231,338.70199294549724,4.166034513229617,0.0123,300.4984615384615,591.8119063950472,2.276199639980951,0.0038461538461538,304.97076923076924,345.61445687661546,2.2783968426404573,0.0065923076923076,298.92538461538464
August,17,13:00,199.26440974862163,4.540162935964749,0.0227846153846153,298.4915384615384,335.1784351515259,2.9882446641586036,0.0089153846153846,302.5861538461538,608.9030261055938,4.519934001476138,0.0074230769230769,317.7876923076923,333.4802931363954,2.760190733959704,0.008276923076923,301.00384615384615
August,17,13:30,171.4499665121728,1.8991380905963755,0.011076923076923,284.70307692307694,338.70199294549724,1.5971101667353065,0.0047153846153846,309.27230769230766,587.4949760433593,7.827240757746909,0.0133230769230769,320.66230769230765,338.3618532617713,4.5939128539002025,0.013576923076923,295.37076923076927
August,17,14:00,165.36555705419963,1.773227588719648,0.0107230769230769,296.0323076923077,363.51371241137895,0.9003955030497233,0.002476923076923,303.69384615384615,588.6723206847287,3.151661039973624,0.0053538461538461,320.5230769230769,335.15397089366706,2.6348258327179055,0.0078615384615384,305.08076923076925
August,17,14:30,135.37811043990322,0.9695155447657684,0.0071615384615384,276.42384615384617,353.9707433860398,1.0918636007523228,0.0030846153846153,306.90923076923076,579.9599703385946,1.3026793179913052,0.0022461538461538,311.32076923076926,339.4776384332858,5.530874140013072,0.0162923076923076,303.6907692307692
August,17,15:00,138.42031516888983,1.470449655755668,0.0106230769230769,293.1676923076923,348.6854066950828,2.317416856804243,0.0066461538461538,296.65999999999997,578.7826256972252,0.7435130653187431,0.0012846153846153,318.40384615384613,310.18827768103023,1.8038641378989144,0.0058153846153846,306.0107692307692
August,17,15:30,102.13115875883553,6.119227658250536,0.0599153846153846,304.48153846153843,328.8653941039939,1.2117424905831773,0.0036846153846153,298.8423076923077,556.5308119753425,0.7277710618139096,0.0013076923076923,320.9930769230769,301.26199630891426,1.629132180039744,0.0054076923076923,303.34076923076924
August,17,16:00,86.92013511390257,0.4613453325276368,0.0053076923076923,260.3776923076923,306.2558982593443,2.4948076635126584,0.0081461538461538,300.67,557.2372187601642,1.7317218183008178,0.0031076923076923,316.10615384615386,284.5252187361968,1.166553396818407,0.0041,305.9053846153846
August,17,16:30,67.09147929104354,0.491445085806894,0.007325,290.06666666666666,299.0619677633194,2.114138064419158,0.0070692307692307,313.08,541.5785350299504,2.562083069564766,0.0047307692307692,322.9846153846154,252.72534134803365,3.250436697953171,0.0128615384615384,296.1715384615385
August,17,17:00,66.85607059177673,0.9515847380896222,0.0142333333333333,268.80083333333334,263.6795749155237,3.277739946642202,0.0124307692307692,305.03076923076924,504.3744443626755,0.9738306579617813,0.0019307692307692,320.4723076923077,233.19910084652992,1.0834788993177238,0.0046461538461538,301.18461538461537
August,17,17:30,54.61481822990211,0.785543135540092,0.0143833333333333,271.6691666666667,247.236305210324,1.2875306048260715,0.0052076923076923,307.5123076923077,476.2359074339455,0.4322756698246582,0.0009076923076923,311.8469230769231,232.9201545536513,1.4423132647360712,0.0061923076923076,314.53769230769234
August,17,18:00,55.08563562843575,1.231163956295539,0.02235,324.5308333333333,232.70162931019212,1.8329728339510516,0.007876923076923,293.1046153846154,418.07508215029424,0.7107276396555002,0.0017,312.6976923076923,219.391259349038,2.720451615928072,0.0124,305.1976923076923
August,17,18:30,51.319096440166646,2.9059438359244365,0.056625,297.2758333333333,197.02560664623203,1.0124085018437152,0.0051384615384615,292.33384615384614,396.1764718208224,0.9233959304746862,0.0023307692307692,315.0323076923077,211.83646391690857,0.9973966842754446,0.0047083333333333,306.1741666666667
August,17,19:00,36.01753098782337,1.2293983910510375,0.0341333333333333,292.52833333333336,189.10983618547,0.5736331697625924,0.0030333333333333,302.675,360.9738670438756,0.6414227945164253,0.001776923076923,318.52461538461534,170.8894726747672,0.6792856538821996,0.003975,310.7325
August,17,19:30,35.95332861529606,0.5693699858895066,0.0158363636363636,311.26363636363635,164.2981167195883,1.566308712726742,0.0095333333333333,301.63416666666666,318.4717254904382,0.7667819236808243,0.0024076923076923,318.73923076923074,156.08207362779356,0.2536333696451645,0.001625,290.02
August,17,20:00,27.684063033777967,1.9425907030802,0.07017,296.881,149.5065147303127,1.0527750412259518,0.0070416666666666,294.7908333333333,296.3376462326924,0.9756347122122488,0.0032923076923076,310.12538461538463,138.85714004253853,1.9833428169409255,0.0142833333333333,304.5975
August,17,20:30,24.617023980473117,1.17212201324167,0.0476142857142857,263.4114285714286,125.44666555127591,1.0902455660638162,0.008690909090909,294.0445454545454,287.9981216896588,1.711188839706056,0.0059416666666666,316.8,112.71754784737078,1.1872915039923055,0.0105333333333333,316.04333333333335
August,17,21:00,21.186782934013753,1.5303919539335933,0.0722333333333333,298.13,109.85017678057018,1.1485446261168506,0.0104555555555555,297.8988888888889,250.8823318704866,0.278061251156456,0.0011083333333333,309.45416666666665,89.90206564233995,0.8563171752432881,0.009525,311.08166666666665
August,17,21:30,12.241252361874611,0.0,0.0,437.1666666666667,98.39861395016324,0.4351405372462775,0.0044222222222222,280.5377777777778,218.2306404831737,0.9547590521138848,0.0043749999999999,307.2058333333334,92.65201117963504,0.808852057598214,0.00873,304.70099999999996
August,17,22:00,16.949426347211,1.0593391467006874,0.0625,225.895,81.43333568289371,0.0,0.0,278.7583333333334,189.66041051927485,0.3809013244595437,0.0020083333333333,316.71750000000003,91.11083291148066,0.5056651226587177,0.00555,328.65
August,17,22:30,0.0,0.0,0.0,318.86193857959097,56.11265786899395,0.4006443771846168,0.00714,255.63,166.19200733464365,1.386318327849819,0.0083416666666666,306.4458333333333,73.13041978301267,1.3919156565366744,0.0190333333333333,307.33666666666664
August,17,23:00,0.0,0.0,0.0,318.86193857959097,77.29804910524678,0.0,0.0,233.585,133.28522460836732,0.3309916411107788,0.0024833333333333,306.4041666666667,72.52603614844232,0.0,0.0,334.38
August,17,23:30,0.0,0.0,0.0,318.86193857959097,0.0,0.0,0.0,342.6439251190864,111.09227811855304,0.5128760173139865,0.0046166666666666,307.5425,0.0,0.0,0.0,325.9856779603788
August,18,0:00,3.78259372169704,0.0,0.0,453.7823076923077,17.462823675477406,0.8233049715923155,0.0471461538461538,370.9823076923077,47.589818874879505,0.3968258743105337,0.0083384615384615,316.5446153846154,13.813624915489951,0.0715120736009595,0.005176923076923,301.35692307692307
August,18,0:30,2.283830171590666,0.0,0.0,286.01307692307694,13.265750174075109,0.0,0.0,297.2607692307692,37.66621889640387,0.0628736115424587,0.0016692307692307,303.49923076923073,9.79058466948386,0.0314051831321136,0.0032076923076923,323.3369230769231
August,18,1:00,2.1410907858662496,0.0,0.0,385.57076923076926,7.494774109646956,0.0,0.0,393.81,28.90157949935605,0.1911950643803553,0.0066153846153846,307.33076923076925,6.693199701319874,0.0,0.0,342.463076923077
August,18,1:30,1.4273938572441665,0.0,0.0,397.7000000000001,4.122125760305825,0.0,0.0,407.2292307692307,20.06450506596898,0.2898549270299211,0.0144461538461538,329.3992307692307,5.945555053832016,0.0513147136184578,0.0086307692307692,348.5984615384615
August,18,2:00,1.855612014417416,0.017842423215552,0.0096153846153846,310.5353846153846,4.122125760305825,0.0,0.0,282.15384615384613,12.96587150472364,0.4452280799775872,0.0343384615384615,297.48615384615385,10.645035695184268,0.3374476315373412,0.0317,309.66846153846154
August,18,2:30,1.7128726286929998,0.0,0.0,297.58923076923077,2.922961902762313,0.0,0.0,375.2769230769231,12.09665106865278,0.7240310920399022,0.0598538461538461,365.37461538461537,13.386399402639748,0.3733775710305517,0.0278923076923076,325.04307692307697
August,18,3:00,3.639854335972624,0.1399943975374086,0.0384615384615384,303.8961538461539,2.473275456183495,0.0951259790839805,0.0384615384615384,383.1730769230769,10.14090508749335,0.3504852812162125,0.0345615384615384,316.1823076923077,14.16964617619846,0.6488607975916109,0.0457923076923076,381.22538461538466
August,18,3:30,7.707926829118499,0.1976193855496304,0.0256384615384615,235.77846153846153,2.5482231972799645,0.0392034338043071,0.0153846153846153,417.786923076923,8.04028903365544,0.0,0.0,304.5230769230769,13.813624915489951,0.6339391249677927,0.0458923076923076,278.3361538461538
August,18,4:00,10.919563007917873,0.2799607961953097,0.0256384615384615,218.08076923076925,2.922961902762313,0.0562108058223521,0.0192307692307692,288.5076923076923,8.981944506065538,0.0575535367196353,0.0064076923076923,316.8415384615385,17.516246026858393,0.8415882514135195,0.0480461538461538,269.8446153846154
August,18,4:30,18.056532294138705,0.7023991062419958,0.0389,247.74615384615385,3.972230278112886,0.1222224700957811,0.0307692307692307,285.66846153846154,7.533243779280773,0.0,0.0,311.1776923076923,18.797922565409007,1.7354820510002995,0.0923230769230769,209.64615384615385
August,18,5:00,27.691440830536827,0.8452279785813087,0.0305230769230769,279.99923076923073,9.89310182473398,0.1268600057063965,0.0128230769230769,305.5769230769231,9.561424796779445,0.073549421513688,0.0076923076923076,340.0869230769231,17.445041774716696,0.1404996826009875,0.0080538461538461,322.5615384615385
